0 20771892 r917ug80000 0 0 tencent 0 0 驼道 驼道,古装,剧情,普通话,爱情,内地,人物传记,热血,励志,言情,年代 史晨风 丁勇岱,谢兰,王冰 内地 1995 7.4
1 19879028 r9c530g0000 0 15308 tencent 15 3 决战燕子门 决战燕子门,燕子李三,燕子门,杨烁,于震,范雨林,王力可,刘萌萌,张鹰,动作,剧情,普通话,内地,近代,武侠 国建勇,王飞 杨烁,王力可,于震,张鹰,范雨林,刘萌萌,徐少强,杜奕衡 内地 2013 6.9
0 14120864 36jddde40000 0 0 tencent 0 0 兰花香 伦理,爱情,婚姻,内地,豪门,家族,年代,偶像,家庭,剧情 杨淋 姚芊羽,陈莎莉,陈昭荣,刘恩佑,徐洁儿,翁博筱筱,康华,任学海,艾伟,李琳琳 内地 2011 7.1
0 14565016 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
0 49998155 r919c7s0000 0 0 tencent 0 0 爱可以重来 普通话,内地,爱情,年代,剧情,家庭 陈伟祥 佟丽娅,宗峰岩,何欣,龚洁,俞小凡,田丽,王帅,徐光,张雷,郑晓民,吕洋,张艺霖,王希维 内地 2011 7.0
0 70710174 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 5106498 31l284480000 0 0 yinhe 0 0 北极光 剧情,情感,普通话,内地 宋江波,戈日泰 黄海,张棪琰,白德彰,李瑛,黄垒鑫 内地 2003 6.6
0 27504694 1k9hrldo0000 1 0 yinhe 0 0 抗倭侠侣第一季 内地,爱情,武侠,网剧,古装 "曹华 ,张广峰" "金珈,谢苗,苗海忠 ,洪雁 ,张竞达 ,白雨,孙菲菲,李子雄" 内地 2018 7.1
0 8108053 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 67347686 r9186rg0000 0 0 yinhe 0 0 枪侠 剧情,军事,爱情,动作,普通话,内地,传奇,抗日,军旅,战争,谍战 赵青 罗晋,苗圃,孙玮,陈洁,李铁军,阮志强,杨佳音,战菁一,吴晓莉,于震,李若嘉,尹元章,张黦,秦建宏,尹君正,叶新宇,张慧,洪融,迟立静 内地 2015 7.2
1 4644029 r918gac0000 0 50759 tencent 27 4 梦断乐缘堂 普通话,内地,抗日,年代,战争,剧情,军事 白秋林 孙耀威,隋俊波,陶为,施大生,华子,高语阳,孙赢,杨若莹,张志彤,刘婉婷,王文冲,侯晓明 内地 2010 7.0
0 67508133 r9184rk0000 1 0 yinhe 0 0 寻人大师2 普通话,内地,女神,型男,现代,小清新,冒险,自制,剧情,青春,悬疑,网剧,都市 李泽露 胡耘豪,何花,钟镇涛,付嘉,钱迪迪 内地 2017 8.2
0 10048007 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
1 14119191 r8s8de40000 0 50 tencent 1 1 迷雾重重 警匪剧,谍战,反特,中国版《国家宝藏》,特务反击,悬疑谍战剧场,战地风云剧场,战争,抗日,内地,型男,热血,传奇,怀旧,悬疑,剧情,军事 李惠民 王学兵,吕一,王力可,胡可,李解,吴庆哲,王子文,朱泳腾,马羚,郭凯敏,吴卓翰 内地 2010 7.1
0 69024041 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 12961073 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 10002998 r918gi40000 0 0 tencent 0 0 左伟和杜叶的婚姻生活 家庭,爱情,剧情,普通话,伦理,婚姻,内地,中年危机,生活,罪案,都市,喜剧 曹保平 吴刚,刘蓓,王沫溪,楚键,麻伟江,麻骏,马岩,王辉,那志东,许文 内地 2007 7.9
1 71024997 r9f20sk0000 1 22 tencent 3 1 将夜 古装,武侠,科幻,武侠,奇幻 杨阳 陈飞宇,宋伊人,黎明,胡军,袁冰妍,孟子义,童瑶,倪大红,金士杰,孙祖君,郑少秋 内地 2018 8.6
0 44545461 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 44492593 r917l040000 0 0 tencent 0 0 婆家娘家第1部 婆家娘家1,家庭,爱情,普通话,伦理,婚姻,内地,励志,生活,言情,剧情 斗琪 李琳,彭玉,王丽云,舒耀宣,田小洁,舒耀瑄,王蔚,岳霄冰,刘文凤,姚亮,李峰 内地 2005 7.4
0 12156860 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 8197749 1pu7d68c0000 0 33355 yinhe 31 6 妈祖 内地,神话,古装 路奇 刘涛,严屹宽,刘德凯,关晓彤,刘佳,黄嘉乐 内地 2012 7.0
0 71413930 r918klc0000 0 0 tencent 0 0 我的兄弟叫顺溜 内地,励志,军事,主旋律,抗日,军旅,历史,战争,我的兄弟叫顺溜,王宝强,张国强,战菁一,郝蕾,剧情 花箐 王宝强,张国强,战菁一,郝蕾,徐洪浩,孙逊 内地 2009 7.9
0 fca386fe09b6 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 67973456 r918n680000 0 0 yinhe 0 0 新神探联盟之包大人来了 剧情,悬疑,普通话,内地,侦探,女神,推理,动作,案情,罪案,医疗 蓝海瀚,林合隆,胡储玺 张铎,王凯,胡宇威,张俪,乔任梁,李欣汝,彭静,苑琼丹,刘牧,刘雨鑫,韩晓,马岩,高瀚宇,夏志卿,岳跃利,王仁君,舒耀瑄,刘南希,恬妞,高曙光,一真,尹天照,周晓鸥 内地 2013 8.2
0 72309059 r9ljv3o0000 1 0 tencent 0 0 入侵者 都市,剧情 谢光华 李铭顺,范文芳 新加坡 2018 7.3
0 1077170bc538 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 27055198 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 73251929 r9194vo0000 0 0 tencent 0 0 捍卫者 普通话,内地,抗日,谍战,战争,剧情 汪涛 范明,车永莉,张秋歌,史可(湖北籍演员),陈昭荣,萧蔷,史可,丁柳元,李依馨,郭露文 内地 2013 7.4
0 8238194 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 42687499 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 9323705 r918j800000 0 0 tencent 0 0 东西两庄 剧情,农村,爱情,普通话,内地,生活,家庭 秦真勤 王亚青,卢磊,孟庆福,孙桂华,徐同明,危学玲,董良影 内地 2014 7.1
1 50691338 4ndrtu340000 1 1274 yinhe 2 2 守望正义 内地,悬疑,剧情,网剧,都市 高进军 丁勇岱,潘雨辰,果静林 内地 2019 0.0
1 10677679 r9192i00000 0 535 yinhe 1 1 爱情公寓番外篇第二季 普通话,爱情,内地,情景剧,雷剧,言情,剧情,网剧,喜剧 韦正 陈赫,娄艺潇,孙艺洲,李佳航 内地 2015 8.2
0 28354548f802 r9fio6g0000 1 0 tencent 0 0 梁山伯与祝英台新传 古装,科幻,奇幻 陈鹏 陈梦希,晏紫东,林枫松 内地 2017 7.2
0 68730814 r9kv7a00000 1 0 tencent 0 0 柒个我 悬疑,剧情 邓科 张一山,蔡文静,张晓谦,高泰宇,范梦,张双利,王森 内地 2017 7.6
0 73798090 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 12089450 r917pso0000 0 0 tencent 0 0 我是真的 普通话,内地,军旅,战争,历史 楼健 郭晓东,王千源,郭晓峰,郭柯宇,李解,陈美行,周卿,许戈,张英,王全有,郭晓冬 内地 2011 7.0
0 19544170 r8s84240000 0 0 tencent 0 0 婚变 婚变,冯远征,陈小艺,家庭,剧情,情感,爱情,普通话,伦理,婚姻,内地,生活,言情 刘新 冯远征,陈小艺,孔维,王同辉,蔡雯艳,高露,谭阳 内地 2008 7.0
0 44569040 32aas7o00000 0 0 yinhe 0 0 新情义无价 剧情,悬疑,家庭,爱情,普通话,内地,型男,传奇,怀旧,言情,年代 赖水清 黄海波,潘粤明,舒砚,陈莎莉,田重,樊志起,田丽,张静懿,赵杨,刘梓娇,王建福,张静仪,赵伊 内地 2009 7.0
0 19955534 r917ug80000 0 0 tencent 0 0 驼道 驼道,古装,剧情,普通话,爱情,内地,人物传记,热血,励志,言情,年代 史晨风 丁勇岱,谢兰,王冰 内地 1995 7.4
0 51170080 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 5350352 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 43867113 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 9550664 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 72543589 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 44509183 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 11687721 r918r0c0000 0 0 tencent 0 0 秦香莲 古装,剧情,普通话,伦理,婚姻,爱情,内地,言情,历史 白永成,金超群,胡储玺 袁姗姗,陈浩民,刘雪华,吕晶晶,关智斌,寇振海,狄龙,陈莎莉,张山,陈良平,雷雷,董彦麟,张堤,刘芳 内地 2011 7.5
0 12338380 r9199h00000 1 0 yinhe 0 0 盗墓笔记 普通话,内地,型男,鲜肉,惊悚,冒险,剧情,偶像,网剧,奇幻,自制,青春,悬疑,小说改编 郑保瑞,罗永昌 李易峰,唐嫣,杨洋,刘天佐,张智尧,魏巍,郑佩佩,颖儿,李昕亮,孙耀琦,孙耀琦,李晨浩,张晓晨,李耀景,罗米,萧兵,马捷,王天泽,卢星宇,苏青,刘灿,杨珑,马靓 内地 2015 7.2
0 19975999 r9191ps0000 0 0 yinhe 0 0 你幸福我快乐 普通话,内地,爱情,家庭,剧情,喜剧 冯译嶙 赵亮（小）,李琳,张洪杰 内地 2015 7.2
0 16629885 r9c5v500000 0 0 tencent 0 0 最后诊断 悬疑,犯罪,悬疑,剧情 王瑞 陈建斌 内地 2006 8.6
0 8214149 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 16830092 r918qno0000 0 0 yinhe 0 0 假凤虚凰第二季 普通话,内地,爱情,言情,网剧,喜剧,古装 何佳男 赵予熙,刘济恺,董子鸣 内地 2017 7.6
0 70444972 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 4307014 r9jn7mk0000 1 0 tencent 0 0 独步天下 爱情,古装 邵警辉 唐艺昕,林峯,张睿,屈楚萧,景岗山,陈欣予 内地 2017 6.9
0 35320750 r917v040000 0 0 tencent 0 0 热血兵团 热血兵团,战争,剧情,普通话,内地,军事,军旅 陈郁龙 冯国庆,高树光,田小洁,潘晓莉,孙岩,佘南南,尹元章,高奕 内地 2005 7.1
1 10007601 1t38eh3k0000 1 131963 yinhe 50 7 天乩之白蛇传说 普通话,内地,神话,言情,古装,奇幻,青春 尹涛,刘国辉 "杨紫,任嘉伦,茅子俊,李曼,刘嘉玲,赵雅芝,刘学义,何杜娟,朱晓渔,何中华,王劲松 (北京电影学院表演学院副院长),张墨锡,白凯南,何琳,赵文浩" 内地 2018 8.8
0 45183427 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 8480208 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 68668685 r918t640000 1 0 yinhe 0 0 寻找前世之旅 普通话,爱情,内地,女神,型男,鲜肉,冒险,玄幻,灵异,现代,剧情,偶像,网剧,言情,穿越,奇幻,自制,青春,悬疑,古装 高林豹 马可,付辛博,周雨彤,聂子皓,那家威,鲍天琦,潘霜霜,宫正楠 内地 2017 7.1
0 23886611 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 21649544 2ek5njtg0000 0 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 51271977 1c8p6s680000 0 0 tencent 0 0 推新人的故事 都市,剧情,爱情,普通话,内地 王小列 秦岚,任珈锐,刘建 内地 1999 7.2
0 12770702 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
0 49964298 r9181k00000 0 0 tencent 0 0 要案组雷霆出击 剧情,犯罪,普通话,内地,警匪,刑侦,罪案,悬疑,都市 虎子 淳于珊珊,高露,罗二羊,桑伟淋,吕一,陈佳佳,黄俊鹏,贺刚 内地 2008 7.1
0 74006278 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 49798066 36f1qn5g0000 0 0 tencent 0 0 大珍珠 爱情,古装,大珍珠,年代,家庭,剧情,伦理,虐恋,内地,女神,型男,民国,传奇,言情 白韬 殷桃,保剑锋,岳跃利,陈亦飞,陆廷威,郭珍霓,曹艳,霍亚明,韩若紫 内地 2008 7.2
0 5493748 r917ssg0000 0 0 tencent 0 0 心不再遥远 情感剧,言情,家庭伦理,都市生活,爱情,家庭,普通话,纯爱,内地,女神,文艺,小清新,偶像,剧情,都市 王丽涵,博弘,王明娟 王琳,宋芮宁,李劼,小凡,丹江,谭静,施丹江 内地 2002 7.4
0 17397846 36e5okq00000 0 0 tencent 0 0 摩西密码 普通话,内地,历史,剧情,悬疑,爱情,战争 楼健 归亚蕾,修宗迪,宗峰岩,庞国昌,孙大川,严晓萍,彭博,杨奇鸣,王靖云,张馨心,玛莉娅 内地 2012 7.0
0 9723716 1oiskof00000 1 0 yinhe 0 0 芸汐传 普通话,内地,鲜肉,型男,女神,小清新,言情,网剧,古装,爱情,自制,偶像,青春 林健龙,刘镇明 鞠婧祎,张哲瀚,米热,胡兵,林思意,王佑硕,许佳琪,邵雪聪,卢星宇,于波,高雄,孙子航,李耀景,谢蕾蕾,刘炅然,葛杨曦 内地 2018 8.1
1 22542406 451tlee00000 0 45628 yinhe 29 5 芝麻胡同 家庭,剧情,情感,普通话,内地,年代 刘家成 何冰,王鸥,刘蓓,冯文娟,侯煜,海一天,毕彦君,方子哥,钱波,毛乐,迟嘉,乔大韦,王放,白澜,周征波 内地 2019 8.3
0 13032957 2ek5njtg0000 1 0 yinhe 0 0 红房子 内地,普通话,年代,剧情 未知,于振海 杜功海 内地 1995 6.6
0 12180283 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
1 9246437 r917vu80000 0 2047 yinhe 1 1 绝色双娇 搞笑,爱情,古装,古装剧,喜剧,剧情,普通话,内地,女神,型男,宫斗,明清,架空 华践盟,志成 张庭,焦恩俊,牛莉,吴孟达,宋丹丹,牛青峰,傅艺伟 内地 2001 7.3
0 68262742 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
1 69845447 3jpkfkak0000 0 83 yinhe 1 1 偷心俏冤家 无,泰国,爱情,剧情,喜剧 "Ott Teerasak" Weir,皮查雅·瓦塔那蒙迪里 泰国 2018 8.3
1 29582079 4iimj8jc0000 1 55 tencent 1 1 一场遇见爱情的旅行 一场遇见爱情的旅行,遇见爱情,陈晓,景甜,爱情,悬疑,剧情,普通话,内地,罪案,都市 毛卫宁 陈晓,景甜,何明翰,秦杉,丁勇岱,刘威,李菁,王策,刘奕君,那威,管梓净,李颖,孙岚,邱士鉴 内地 2019 8.3
0 4713186 3hnvbsvc0000 1 0 tencent 0 0 心冤[粤语版] 剧情,悬疑,悬疑,惊悚 叶念琛 谢君豪,惠英红,邵仲衡 中国香港 2017 7.9
0 50963363 r917kk00000 0 0 yinhe 0 0 摩码者 普通话,内地,悬疑,科幻,网剧 罗乐 许京川,徐汶萱,张佳琳 内地 2016 7.2
0 72834915 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 43861893 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 3657732 r8s83qs0000 0 0 tencent 0 0 浪子燕青 浪子,燕青,古装,武侠,动作,剧情,爱情,普通话,三角恋,内地,女神,型男,宋元,怀旧,传奇 尤小刚,梁德华,张营 侯勇,宁静,于娜,王绘春,吴越,吴樾,姜昕言,商蓉 内地 2004 7.4
0 45381615 1vjodofo0000 1 0 tencent 0 0 钱形警部 剧情,警匪 大谷太郎,岩本仁志 鈴木亮平,前田敦子,三浦貴大 日本 2017 7.4
0 71896150 r917t7c0000 0 0 yinhe 0 0 寻回者·魔琴猎人 普通话,内地,悬疑,奇幻,剧情,网剧 程中豪,王凯 张子夜,马丁,常笑（演员）,陈颢文 内地 2017 7.3
1 12928529 4gequrss0000 1 57064 tencent 16 6 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 7032683 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 24151779 1gj3q6r00000 0 0 tencent 0 0 勇者胜 动作,爱情,战争,抗日,普通话,内地,剧情 孙文学 周一围,战菁一,尹铸胜,李茂,吕一,唐妤萌,梅俪儿,左金珠,王义钦,李德龙,王梁双全,米学东,梁静升 内地 2018 7.1
0 70769411 r91975o0000 0 0 yinhe 0 0 冲出绝境 普通话,内地,警匪,推理,刑侦,案情,罪案,悬疑,剧情 管虎 赵君,郭金,胡小光,刘威葳,钱志,华子,高景文,黄渤,陶泽如 内地 2006 7.4
0 38295547 r918uls0000 0 0 yinhe 0 0 红楼梦越剧版 普通话,爱情,内地,传奇,言情,剧情,古装,小说改编 梁永璋 钱惠丽,余彬,何佳怡,王滨梅,苏素云 内地 2002 7.4
0 42192637 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
1 18099130 r9180580000 0 2737 tencent 1 1 真心想让你幸福 真心想让你幸福,喜剧,家庭,生活,普通话,内地,言情 王滨 范明,朱锐,闫学晶,马德钟,曾黎,王丽云,刘佳 内地 2016 7.5
0 9176342 r91979g0000 0 0 tencent 0 0 青铜匕首 剧情,悬疑,普通话,内地,热血,传奇,抗日,民国,战争 韦大军 谷智鑫,于滨,刘园媛,刘立伟,冯宏伟,尚铁龙,甘雨,由立平,徐敏,何苗,刘园园 内地 2009 7.2
0 17134126 r918a240000 0 0 tencent 0 0 女子军魂 战争,抗日,剧情,军事,普通话,爱情,内地,励志,军旅 毛鲲宇,裴军,管虎 闫妮,耿乐,胡小光,倪虹洁,陶慧,王碧琪,王毅,葛倩 内地 2012 7.5
0 69565088 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 36898283 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 71289623 2nhpjmco0000 0 0 tencent 0 0 女囚 犯罪,女囚,鲍国安,陶虹,牛莉,李明启,悬疑,刑侦,剧情,爱情,普通话,伦理,内地,案情,励志,律政,罪案 张蒲安,张晋安 鲍国安,陶红,牛莉,李明启,刘烨,王艳梅,李菁菁,刘燕青,李京京 内地 1998 7.1
0 26837933 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 7452858 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 49834533 r9biec80000 0 121 tencent 4 2 超人赛文 赛文奥特曼,科幻,冒险 圆谷英二 森次晃嗣 日本 1967 9.1
0 12247822 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
1 10733314 4eh2klko0000 1 891 tencent 1 1 大宋北斗司 大宋北斗司,徐可,代露娃,张雨剑,悬疑,犯罪,古装,普通话,内地 陈家霖 徐可,代露娃,张雨剑,黄灿灿,张净桐,贺彬,张艺骞,钟卫华,王森,黄恺杰,岳冬峰 内地 2019 8.3
1 18040641 1anch7ig0000 1 62467 tencent 31 17 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
0 27735163 r9197kg0000 1 0 yinhe 0 0 老九门 普通话,内地,鲜肉,型男,传奇,冒险,热血,民国,自制,悬疑,剧情,偶像,网剧,青春,网络小说改编 梁胜权 陈伟霆,张艺兴,赵丽颖,胡耘豪,应昊茗,袁冰妍,王美人,王闯,张铭恩,杨紫茳,张鲁一,李乃文,李宗翰,南派三叔,彭晓冉,黄梓熙,周小飞,张春仲 内地 2016 7.1
0 72795259 36jkoe6k0000 0 0 yinhe 0 0 铁道游击队战后篇 内地,励志,军事,主旋律,抗日,军旅,历史,战争,剧情 王新民 赵恒煊,刘长纯,史兰芽,程前,郭虹,李进荣,张笑君,张亚坤 内地 2011 7.0
0 28661288 r9j2mck0000 0 0 tencent 0 0 巨神战击队2 科幻,剧情 洪彬 颜敬杰 内地 2014 7.5
0 12487044 r9187eo0000 0 0 yinhe 0 0 就这么狐闹 普通话,内地,搞笑,网剧,喜剧 何员外 张星宇,周梦娅,顾人麒 内地 2016 7.1
0 34381239 380eprd00000 0 0 tencent 0 0 掩护 剧情,军事,悬疑,时装,掩护,战争,普通话,爱情,内地,型男,热血,言情,军旅,谍战 高梓博 陆毅,刘涛,朱泳腾,杨紫彤,孙绍博,高姝瑶,冯嘉怡,樊昊仑 内地 2011 7.5
0 7409829 r918j1s0000 0 0 yinhe 0 0 九丹 剧情,爱情,普通话,内地,年代 鹿峰,杨玄 赵锦焘,赖雅妍,丁勇岱,周知,田丽,林子聪,张页石,宫景华,陈友旺,苏茂,孙一明,黄湄媚,周璞,张永健,陈淑芳 内地 2017 7.2
0 9730247 r917vvc0000 0 0 tencent 0 0 我的故乡晋察冀 战争,抗日,剧情,普通话,内地,军事,军旅,历史 马玉辉 孙涛,齐芳,文江,王强,杜旭东,阎学晶,魏积安,李迎旗,巴宁,徐小飒,战姿含,闫学晶,王红舟,陈姗姗,邓刚,王凯,徐飒,孟琳 内地 2013 7.4
0 69075434 r9182ig0000 0 0 yinhe 0 0 少年张三丰何家劲版 普通话,爱情,内地,宋元,动作,传奇,励志,言情,武侠,剧情,古装 王钟 何家劲,魏秋桦,鲍正芳,张振寰,龙隆 内地 1991 7.7
0 70569386 380ujiuo0000 0 0 tencent 0 0 有家好好过 普通话,内地,家庭,情感,剧情 王凤奎 冯宪珍,王奎荣,盖克,韩童生,李幼斌 内地 1992 7.1
0 50421481 rbt40o00000 1 0 yinhe 0 0 以你为名的青春 普通话,内地,女神,型男,鲜肉,文艺,小清新,爱情,偶像,网剧,言情,自制,青春,校园 许珮珊,赖孟杰 李墨之,连晨翔,盖玥希,徐嘉苇,张鑫,陈昊明,王皓轩,文苡帆,屈中恒,杨洁玫,李李仁,潘奕如 内地 2018 7.3
0 20101746 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 69929418 r91911s0000 0 0 tencent 0 0 巾帼悲歌 普通话,爱情,内地,女神,宋元,传奇,言情,剧情,古装,历史 尤小刚,杜月刚,王平 金梦,赵小川,董子武,梁月军,杜月刚 内地 1990 7.3
