1 42623518 r9184kk0000 0 1853 tencent 1 1 密战太阳山 密战太阳山,战争,爱情,内地,民国,励志,热血,罪案,剧情,年代,谍战 陈健,朱来成 马晓伟,王思懿,黄海冰,吴晓敏,吴健,田中千绘,范雨林,徐少强,田小洁,徐僧 内地 2011 7.3
0 7268547 3fbhk0n40000 0 0 tencent 0 0 奔腾岁月 都市,励志,普通话,内地,剧情 王飞 李宗翰,张粟,瑛子,夏一瑶,周壬行,周密,王霏,施京明,丁勇岱,滕爱弦,许伟豪 内地 2018 7.1
0 8449118 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 72824750 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 38956031 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 11481361 r918s4g0000 0 0 tencent 0 0 雪山飞狐聂远版 古装,武侠,普通话,三角恋,爱情,内地,女神,型男,传奇,动作,言情,剧情,金庸,小说改编 王晶,钟少雄,谭友业,江道海 聂远,安以轩,方中信,钟欣潼,朱茵,谭耀文​,黄秋生,高虎,吴庆哲,张彤 内地 2007 7.5
1 14401672 r9199b40000 0 34775 tencent 14 3 营盘镇警事 普通话,内地,推理,刑侦,警匪,案情,言情,家庭,剧情,时装,营盘镇警事,犯罪,传记,张嘉译,王海燕 马进 张嘉译,郭京飞,丁海峰,王笛,王全有,张喜前,王海燕,冯国强,杜源,石小满,铢帝,阮巡,吴彦姝,白志迪,刘波,周翔,王伟 内地 2012 8.1
0 70466273 r9197nk0000 0 0 tencent 0 0 苦咖啡 苦咖啡,胡歌,都市,剧情,普通话,爱情,内地,励志,生活,当代,言情,小说改编,时装 舍言,张筠 胡歌,左小青,白冰,韩栋,谭凯,蒋恺,刘洁,刘佳,陈颢文,王伟华,苗皓钧,黄丽娅,徐盈,娄淇,李林琳,聂雅亮,赵劲,金金,杨树,范小波 内地 2017 7.8
0 11975561 1gohr9vg0000 0 0 tencent 0 0 奶站风波 都市,剧情,普通话,内地,农村 郭林 曹力,郭林 内地 2010 7.3
0 49375467 3c4nmf0g0000 1 0 yinhe 0 0 那座城这家人 家庭,剧情,普通话,内地 邵警辉 马元,童蕾,萨日娜,李建义,吴迪,张雅蓓,孔宋今,周显欣,王妍之,王姬 内地 2018 7.4
0 69888479 r8s8d2k0000 0 0 tencent 0 0 爱情占线 国产偶像剧,都市,爱情,普通话,三角恋,虐恋,内地,女神,型男,言情,剧情,时装 蒋家骏 霍建华,韩雪,李铭顺,罗珊珊,林湘萍,蒋冰冰,褚颖颖 内地 2008 7.3
1 4102592 r9196d00000 0 1142 yinhe 3 2 封神英雄 封神英雄榜2,封神英雄榜,封神英雄,封神英雄榜第二部,陈键锋,李依晓,张迪,郑亦桐,张倬闻,张明明,古装,历史,科幻,奇幻,普通话,三角恋,爱情,内地,魔幻,仙侠,剧情,神话,武侠 杨健武 陈键锋,李依晓,张迪,张明明,吴卓翰,郑亦桐,何彦霓,张倬闻,李进荣,麦迪娜,麦迪娜·买买提 内地 2015 7.3
0 37159626 r918db80000 0 0 tencent 0 0 黑蚂蚁 普通话,内地,悬疑,剧情,警匪,时装,黑蚂蚁,刑侦 王坪 潘粤明,金鑫,丁梦雨,吴刚,宋春丽,李奕娴 内地 2004 7.0
0 29952905 r917o6c0000 0 0 yinhe 0 0 我不上头条 普通话,内地,爱情,言情,偶像,网剧,都市 冯子华 韩沐依,崔航,金泽灏,王成瑜 内地 2017 7.3
0 bcec237e1659 36hnu97g0000 0 0 tencent 0 0 魔界之龙珠 武侠,神话,古装,魔界之龙珠,奇幻,魔幻,科幻,普通话,内地 唐迪,潘文杰 马景涛,钟汉良,宁静,胡静,黄文豪,张定涵,王耀庆,寇占文,丁宇佳 内地 2004 7.1
0 70520427 r9jn7mk0000 1 0 tencent 0 0 独步天下 爱情,古装 邵警辉 唐艺昕,林峯,张睿,屈楚萧,景岗山,陈欣予 内地 2017 6.9
0 26097443 r9fj8000000 0 0 tencent 0 0 娘家的故事之爱的重生 都市,家庭,普通话,伦理,爱情,婚姻,内地,生活,言情,剧情 毛尉光 何赛飞,马娅舒,于小磊,石维坚,马雅舒 内地 2011 7.2
1 50429209 r9186rg0000 0 1924 yinhe 2 2 枪侠 剧情,军事,爱情,动作,普通话,内地,传奇,抗日,军旅,战争,谍战 赵青 罗晋,苗圃,孙玮,陈洁,李铁军,阮志强,杨佳音,战菁一,吴晓莉,于震,李若嘉,尹元章,张黦,秦建宏,尹君正,叶新宇,张慧,洪融,迟立静 内地 2015 7.2
0 9095218 r918tak0000 0 0 tencent 0 0 警中警之警中兄弟 普通话,伦理,内地,法律政治,警匪,刑侦,案情,生活,罪案,悬疑,剧情,都市,犯罪 段勇 石文中,程煜,马亮,朱婷,宋韦杰,王馨苒,张振洋,高婷婷 内地 2014 7.3
0 4468030 2e1f1j000000 1 0 tencent 0 0 美丽男孩[泰语版] 爱情 未知 平采娜·乐维瑟派布恩,协塔朋·平朋,那瓦·蓬朴提岸 泰国 2018 7.3
0 71860094 3809r2jc0000 0 0 tencent 0 0 滇西1944 战争剧,战地风云剧场,军事,剧情,普通话,内地,型男,传奇,热血,怀旧,军旅,年代 宁海强 王学兵,刘佳,宋运成,孙洪涛,孙宁,刘小宁 内地 2010 7.6
0 10041994 r91806c0000 0 0 tencent 0 0 最后一枪 战争,谍战,普通话,内地,剧情,军事 范冬雨 保剑锋,刘钧,戴娇倩,涂黎曼,李解,刘敏,李崇霄 内地 2012 7.1
0 70499035 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 31285602 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 71394722 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 17770528 r9191n00000 0 0 tencent 0 0 天涯浴血 战争,剧情,普通话,内地,抗日,军事 唐国强,黄鹤 唐国强,刘劲,王伍福,马晓伟,陈莱蒙,廉赛,何晶,李晓枫,纪帅 内地 2016 7.0
0 24013384 r8s85980000 0 0 tencent 0 0 铁齿铜牙纪晓岚第二部 普通话,爱情,内地,传奇,权谋,案情,怀旧,喜剧,宫廷,古装,铁齿铜牙纪晓岚2,话历史，风流人物,古装武侠剧场,张国立,王刚,张铁林 刘家成 张国立,王刚,张铁林,袁立,马伊琍,张春年,严敏裘 内地 2002 8.3
0 11676741 1qid49is0000 0 0 tencent 0 0 拥抱幸福 都市,爱情,职场,普通话,内地,剧情 余倩倩,陈俊任,陈俊,余蒨蒨 黄少祺,海陆,宗峰岩,唐瑞宏,卓凡,方妍心,况明洁,张庆庆,丁国琳,孟庭丽,蓝海蒙,田力成,徐薏雯,张枫,温海波,谢承颖,葛兆美,庞皓文,李欣怡,方数真,大军 内地 2018 7.0
0 8024739 r919b4c0000 0 0 tencent 0 0 白鹭谣 剧情,家庭,古装,普通话,内地,爱情 王薇 何赛飞,马晓伟,吕明,李岚,谢震伟,刘赫男,傅浤鸣,安亚平,孙晨曦,贺生伟,曹艳艳,傅程鹏,李明 内地 2005 7.0
0 50726483 r918l000000 0 0 yinhe 0 0 衙门口 悬疑,古装,普通话,内地,清装 徐文雁 韩善续,杨圣文,鲍大志,谭非翎 内地 2004 7.3
0 50074306 35a8so5c0000 0 0 tencent 0 0 寻路 普通话,内地,励志,年代,历史,寻路,剧情 张多福,刘娟 许铂岑,罗忆楠,刘劲,马晓伟,郑萍,赵凯,黄俊鹏,刘岳,黄薇,姜毅,李晓枫 内地 2013 7.5
0 20625729 1s46402k0000 1 0 yinhe 0 0 面具 普通话,内地,悬疑,剧情,战争 楼健 祖峰,侯勇,梅婷,杜志国,丁勇岱,佳琪,句号 内地 2018 8.2
1 41846075 1t38eh3k0000 1 3150 yinhe 2 2 天乩之白蛇传说 普通话,内地,神话,言情,古装,奇幻,青春 尹涛,刘国辉 "杨紫,任嘉伦,茅子俊,李曼,刘嘉玲,赵雅芝,刘学义,何杜娟,朱晓渔,何中华,王劲松 (北京电影学院表演学院副院长),张墨锡,白凯南,何琳,赵文浩" 内地 2018 8.8
0 51041986 r9c5o740000 0 0 tencent 0 0 江姐 江姐,传记,战争,剧情,剧情,传奇 彦小追 丁柳元,胡亚捷,​姚安濂,​刘希媛,​​倪土 内地 2010 8.2
0 8223310 r918eoc0000 0 0 tencent 0 0 哈儿传奇 战争,剧情,普通话,内地,历史,军事 李翰韬 闾汉彪,张春,朱梓郡,杨刚,陈洁,姚扩,朱婷,孙震,朱锐,费伟妮 内地 2009 7.1
1 45299321 16kcjahk0000 0 49273 yinhe 38 6 神探狄仁杰第三部 内地,型男,宋元,推理,传奇,案情,悬疑,武侠,宫廷,古装,古装剧,神探狄仁杰,神探狄仁杰3,神探狄仁杰III,梁冠华,吕中,张子健,董璇,关悦,话历史，风流人物,惊悚悬疑,古装武侠剧场,悬疑谍战剧场,剧情 钱雁秋 梁冠华,吕中,张子健,须乾,赵志刚,董璇,宋楚炎,关悦,苑冉 内地 2008 8.2
0 70535108 r9c62740000 0 0 tencent 0 0 记忆的证明 剧情,农村,爱情,时装,历史,战争 杨阳,刘淑杰 段奕宏,裴秀彬,矢野浩二,武藤美幸,大村义宏,李光洁,王伟光,黄精一,丁小强,孙一明,彭心宜,李大昕,班赞,贾宏伟,耿长军,周德华,三上真史,蓝天野,徐秀林,裵秀彬 内地 2002 9.1
0 16031208 36fi23ro0000 0 0 yinhe 0 0 八千里路 剧情,爱情,八千里路,励志,普通话,内地,生活,言情,农村,都市,校园 冯新民 王晓晨,郑奇,吴玉芳,李明,晨梓妍,李鸣 内地 2010 7.0
0 11891116 r9186300000 0 0 tencent 0 0 吴晗 普通话,内地,人物传记,传奇,生活,怀旧,年代,剧情,历史 凌子风 赵有亮,丛林,徐雷,李晨,谷丰 内地 1990 7.0
0 31238835 2c97r0tk0000 0 0 tencent 0 0 最爱你 虐恋,三角恋,曹颖,剧情,普通话,伦理,爱情,内地,怀旧,生活,言情,家庭,年代 刘新 王同辉,孙宁,曹颖,奚美娟,冯远征,张一山,马书良 内地 2014 7.3
0 26536533 r919cm80000 0 0 tencent 0 0 橘子红了 橘子红了,家庭,爱情,古装,普通话,内地,言情,剧情 李少红 周迅,黄磊,归亚蕾,寇世勋 内地 2002 7.4
1 8965902 r917ljg0000 0 8275 yinhe 12 1 男神执事团 普通话,爱情,内地,鲜肉,魔幻,悬疑,奇幻,偶像,网剧 赖伟康 张若昀,郑业成,黄靖翔,刘志宏,马睿,张子文 内地 2015 7.5
1 43840457 47oio93s0000 1 2363 yinhe 3 2 黄金瞳 普通话,内地,鲜肉,型男,冒险,剧情,网剧,自制,悬疑,偶像,都市,青春,小说改编,盗墓题材 林楠 张艺兴,王紫璇CiCi,李立群,王栎鑫,陈泇文,孟阿赛,泓萱,石兆琪,洪剑涛,王茜,薛皓文,张帆（演员） 内地 2019 7.3
0 72684110 30sshkqg0000 0 0 yinhe 0 0 小儿难养 剧情,家庭,普通话,伦理,婚姻,内地,女神,励志,生活,言情,都市 曹盾 宋佳,陈思诚,万茜,王思思,王耀庆,彭冠英,王维维,魏晨 内地 2013 7.3
0 49597557 r917qu00000 0 0 tencent 0 0 第一目标 悬疑,刑侦,普通话,内地,警匪,剧情,犯罪 刘庆梅 刘涛,陈刚,乔雪凤,牛军,刘涛（导演）,于恒,凌云,王刚,关少曾 内地 2013 7.2
1 29303682 r9biekg0000 0 525 tencent 1 1 我的博士老公 我的博士老公,都市,喜剧,沙溢,梁静,爱情,都市,剧情 唐晓白 沙溢,梁静,田雨,春夏,马浩博 内地 2013 7.4
0 12661771 r918v4c0000 0 0 tencent 0 0 守望爱情 普通话,内地,生活,剧情,守望爱情,爱情,家庭,都市 曾晓欣 吴越,刘之冰,张洪睿,高明,苗海忠,孔维,张鑫铭 内地 2005 7.5
0 44374630 31l284480000 0 0 yinhe 0 0 北极光 剧情,情感,普通话,内地 宋江波,戈日泰 黄海,张棪琰,白德彰,李瑛,黄垒鑫 内地 2003 6.6
0 8304385 2ekfi1780000 0 0 tencent 0 0 神偷大盗 内地,励志,剧情 张蜀 陈光忠,王曾郅,洪鱼森,王武文 内地 2010 7.2
0 11009976 r917t480000 0 0 yinhe 0 0 济公降魔 普通话,内地,神话,剧情,网剧,古装 蔡旻桦 沈世朋,严子贤,唐瑞宏,徐子鹿,方妍心,刘长敏 内地 2017 7.6
0 69964720 r917tcs0000 0 0 tencent 0 0 台商 商战,剧情,都市,生活,情感,普通话,爱情,内地,言情 谢铜,丰声 温兆伦,陈德容,翁家明,褚颖颖,嵇波,安定亚 内地 2012 7.3
0 44929579 r917vq40000 0 0 tencent 0 0 军营芝麻官 军旅,喜剧,剧情,普通话,伦理,内地,热血,励志,生活,军事 阚卫平,何涛 郭达,侯天来,嵇波,尚大庆,赵晖,董可飞 内地 2008 7.5
1 24040551 4gequrss0000 1 16910 tencent 9 2 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
1 19575389 r9fjfj80000 1 14553 tencent 6 2 老中医 剧情,传奇,年代,普通话,内地,人物传记,民国 毛卫宁 陈宝国,冯远征,许晴,陈月末,王小橙,南吉,小斯琴高娃,张志忠,曹可凡,丁嘉丽,夏铭浩,李博,常荻,陆骏瑶,山崎敬一,杨宝龙,唐雅萍,倪大红,王雷,梁丹妮 内地 2018 8.3
0 24927841 4gequrss0000 1 0 tencent 0 0 夜空中最闪亮的星 爱情,剧情,普通话,内地,偶像,青春,网剧 刘一志 黄子韬,吴倩,牛骏峰,曹曦月,小刘佳,陈亦飞,秦岚,张锦程,王劲松,魏大勋,赵奕欢 内地 2019 7.0
0 45162962 r918ml00000 0 0 tencent 0 0 郑和下西洋 郑和下西洋,古装,历史,大航海,罗嘉良,普通话,内地,历史正剧,传奇,明清,剧情 马骁 罗嘉良,唐国强,杜雨露,于小慧,李婉僮,余小雪,孙强,严洪智,李大光 内地 2009 7.2
0 29201101 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 63022389 r8s8fs40000 0 0 tencent 0 0 真情错爱 剧情,携手同行,合家欢剧场,家庭,爱情,普通话,伦理,婚姻,内地,生活,言情 汪沛勋,汪沛勲 秦岚,冯雷,张少华,赵亮,罗钢,岳跃,郭柏松,杜丽丽 内地 2010 7.2
0 24858109 r918co80000 0 0 tencent 0 0 左手劈刀 剧情,军事,战争,抗日,普通话,内地,传奇,冒险,军旅,谍战 连奕名,李印 连奕名,黑子,徐梵溪,管乐,斯琴高娃,倪大红,李宜娟,李润成,王建国,白海涛,王彤羽,韩青,叶静,王九胜,郑楚一,李印,卢誉文,赵骏,穆怀虎,鲍鲲 内地 2015 7.3
1 11207395 4petimo00000 0 5634 tencent 5 2 生死谍恋 生死谍恋,战争,爱情,林龙,姚芊羽,吴卓羲,萨日娜 林龙,华安 吴卓羲,姚芊羽,温峥嵘,李诚儒,萨日娜 内地 2008 8.3
0 16401168 r917ig00000 0 0 tencent 0 0 嘿,孩子 都市,家庭,普通话,婚姻,爱情,内地,生活,言情 杨亚洲 蒋雯丽,李小冉,刘天佐,齐溪,韩青,郭晓东,郑恺 内地 2016 7.4
0 68274168 r917un80000 0 0 tencent 0 0 双面人生 普通话,内地,宫廷,古装,剧情,历史 刘家成 王学兵,雅琦,郑振瑶,高蓓蓓,田小洁,刘欢,吴越 内地 2005 7.4
0 71928237 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 45141187 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 21418690 37vhl9gk0000 0 0 tencent 0 0 历史的进程 历史的进程,国产剧,连奕名,战争,抗日,军事,历史,内地,型男,热血,传奇,怀旧,军旅,年代,剧情 连奕名,王鸿飞 连奕名,杨若兮,王茜华,聂远,王佳宁 内地 2009 7.0
0 69432218 r917v4k0000 0 0 tencent 0 0 红与黑 剧情,都市,家庭,战争,普通话,内地,悬疑 余斌 金巧巧,王守英,闫青妤,黑子,张小波,佟悦,何清清,张林雄,任亚兵,王玉璋,马冠英,王英 内地 2002 7.3
0 22043577 r918jas0000 0 0 tencent 0 0 走出国门 普通话,内地,剧情,都市,家庭 戚健 潘粤明,颜丹晨,巫迪文,任山 内地 2014 7.1
0 50257156 37krnqpc0000 0 0 yinhe 0 0 儿大不由娘 普通话,内地,剧情 苏舟 邵峰,金莉莉 内地 1995 7.3
0 24235559 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
1 67413682 r9189t40000 0 35393 tencent 17 4 我的父亲是板凳 我的父亲是板凳,我的父亲叫板凳,王宝强,陶虹,战争,近代革命,抗日,军事,历史,普通话,爱情,内地,女神,怀旧,热血,军旅,家庭,剧情 黄文利 王宝强,陶虹,张子枫,梁丹妮,午马,寇占文,傅程鹏,王馨梓,高大伟,刘威,孙璥东,王伟华,孙一理 内地 2011 7.0
0 28824937 r8s81mc0000 0 0 yinhe 0 0 渴望 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情 鲁晓威,赵宝刚 李雪健,黄梅莹,张凯丽,孙松,郑乾龙,庞敏,韩影 内地 1990 7.1
0 bcec23dbf8c4 r918rms0000 0 0 tencent 0 0 瞧这两家子 普通话,伦理,婚姻,爱情,内地,生活,言情,家庭,剧情,喜剧,都市,搞笑 吕小品 张国立,王姬,种丹妮,迟帅,买红妹,崔嵩,许娣,张大礼,张欣怡 内地 2012 7.5
0 71226524 10vicg700000 1 0 yinhe 0 0 防水逆联盟 普通话,内地,网剧,都市 李晨恺 徐子力,钟嘉欣 内地 2018 7.0
1 6333884 r918uv80000 0 3587 tencent 2 1 济公 神话,搞笑,古装,喜剧,动作,普通话,内地 张戈 游本昌,吕凉,李巍 内地 1985 7.8
1 24040551 1anch7ig0000 1 10240 tencent 4 1 都挺好 都挺好,姚晨,倪大红,郭京飞,杨祐宁,高鑫,高露,陈瑾,张晨光,彭昱畅,家庭,都市,剧情 简川訸 姚晨,倪大红,郭京飞,杨祐宁,李念,高鑫,高露,陈瑾,张晨光,王东,彭昱畅 内地 2019 8.9
1 44870156 1t38eh3k0000 1 812 yinhe 4 3 天乩之白蛇传说 普通话,内地,神话,言情,古装,奇幻,青春 尹涛,刘国辉 "杨紫,任嘉伦,茅子俊,李曼,刘嘉玲,赵雅芝,刘学义,何杜娟,朱晓渔,何中华,王劲松 (北京电影学院表演学院副院长),张墨锡,白凯南,何琳,赵文浩" 内地 2018 8.8
0 14084112 2long4ac0000 0 0 yinhe 0 0 连升三级之科考奇遇记 内地,剧情,网剧,古装 吴耀权 林江国,谭耀文,郑雅文 内地 2018 7.7
0 43522016 r98jje40000 0 0 tencent 0 0 美丽背后 悬疑,剧情 张祥林 徐永革,王诗槐,傅斌,陈楚翰 内地 2008 7.3
0 11673696 r9fjdh00000 1 0 tencent 0 0 花咲舞无法沉默2 都市,剧情 南云圣一,佐久间纪佳,铃木勇马 渡边杏,上川隆也 日本 2015 8.0
0 1CA770A7AD30 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 21173470 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 17611798 r9ee18k0000 1 0 tencent 0 0 西部世界第一季 科幻,剧情,鼎级剧场 乔纳森·诺兰,强尼·坎贝尔,理查德·J·刘易斯,米歇尔·麦克拉伦,尼尔·马歇尔,文森佐·纳塔利,斯蒂芬·威廉姆斯 "埃文·蕾切尔·伍德,安东尼·霍普金斯,桑迪·牛顿,杰弗里·怀特,艾德·哈里斯,吉米·辛普森,Sidse Babett Knudsen" 美国 2016 9.0
1 49735863 r91848s0000 0 22 tencent 1 1 戈壁剿匪记 戈壁剿匪记,战争,抗日,剧情,军事,普通话,内地 戈弋,弋戈 申军宜,牛犇,赵小锐,张冰,吕亚萍,申军谊,王跃军 内地 2009 7.1
0 5313526 r9184240000 0 0 tencent 0 0 解放云南 军事,军旅,普通话,内地,革命,抗日,战争,剧情 张今标 卢奇,傅学诚,孙飞虎,孙树林,龙玉顺,孙飞鹏 内地 1993 7.0
0 68927506 r917vpg0000 0 0 tencent 0 0 双枪老太婆 战争,剧情,传奇,普通话,内地,人物传记,热血,励志,怀旧,年代 石伟 何晴,王志飞,刘卫华,张咏荷,范雨林,蒋昌义 内地 2006 7.5
0 8109003 36jhf6640000 0 0 tencent 0 0 四川好人 剧情,搞笑,普通话,伦理,爱情,内地,励志,热血,生活,喜剧,都市 陈立华,陈立华· 赵亮,雷汉,王海珍,仇小豹,朱军,刘军,王虎,曲高位,王泫伊 内地 2008 7.3
0 70217778 r91840s0000 0 0 yinhe 0 0 岳父太囧 普通话,内地,生活,言情,家庭,喜剧,都市 毛坚 刘威,滕旋,严屹宽,赵冰,严丰,徐松子,郝平,晋松 内地 2016 7.2
1 73205664 r9c5bnk0000 0 54233 tencent 23 6 水上游击队 水上游击队,战争,于小伟,白冰,李佳璘,战争,剧情 龚朝 于小伟,白冰,李佳璘,穆佳男 内地 2011 7.6
0 70235439 r917nak0000 0 0 tencent 0 0 辛亥革命 辛亥革命,战争,历史,普通话,内地,历史正剧,军事,主旋律,军旅,剧情 唐国强,李伟,海涛,姜瑞林 马少骅,张秋歌,王思懿,姚居德,文清,张页石,萧蔷,于荣光,于小慧,马晓伟,马光泽 内地 2011 7.4
0 5910563 2cb13vlc0000 0 0 tencent 0 0 光荣岁月 战争,爱情,剧情,抗日,内地,型男,传奇,热血,怀旧,军旅,年代 高希希 陈建斌,朱媛媛,黄海波,于滨,王媛可,白荟 内地 2007 7.4
0 10861371 r8s7oos0000 0 0 tencent 0 0 牛郎织女 古装剧,七夕,情人节,鹊桥,牛郎织女,田亮,安以轩,爱情,剧情,神话,古装,虐恋,三角恋,内地,女神,型男,传奇,怀旧,言情 鞠觉亮 安以轩,田亮LiangTian,秦汉,宋佳,田亮,孙兴,午马,杨渝渝,修宗迪,张澍,郝柏杰 内地 2009 7.4
0 21350844 r9198os0000 0 0 tencent 0 0 生死连 生死连,抗日,小人物,战争,剧情,军事,普通话,内地,屌丝逆袭,励志,热血,复仇 李印 张铎,牛丽燕,张光北,张笑君,赵亮,林江国,马精武,王佳宁,李印,尹馨梓,刘小锋,冯茗惊,马驰,卢誉文,李飒,杨维奇,孙梦泉,单阳光,丹琳,孙东晓,小张铎 内地 2015 7.4
0 68160547 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 70304675 r9kbgg00000 0 0 tencent 0 0 惊世情仇 武侠,古装,普通话,爱情,内地,言情 雷瑞麟 黄海冰,吴廷烨,张伊菡,李耀景,林静,李耀敬 内地 2006 7.4
0 36257635 r917v040000 0 0 tencent 0 0 热血兵团 热血兵团,战争,剧情,普通话,内地,军事,军旅 陈郁龙 冯国庆,高树光,田小洁,潘晓莉,孙岩,佘南南,尹元章,高奕 内地 2005 7.1
0 50942090 r9198os0000 0 0 tencent 0 0 生死连 生死连,抗日,小人物,战争,剧情,军事,普通话,内地,屌丝逆袭,励志,热血,复仇 李印 张铎,牛丽燕,张光北,张笑君,赵亮,林江国,马精武,王佳宁,李印,尹馨梓,刘小锋,冯茗惊,马驰,卢誉文,李飒,杨维奇,孙梦泉,单阳光,丹琳,孙东晓,小张铎 内地 2015 7.4
0 69395371 r918jos0000 0 0 tencent 0 0 热血 抗日,战争,军事,历史,剧情,普通话,内地,热血,年代,谍战 高战,李宏宇,张磊 张子健,吕佳容,麦迪娜,姬他,马敬涵 内地 2015 7.3
0 69821698 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 12547064 r917mk40000 0 0 tencent 0 0 追赶我可能丢了的爱情 家庭,爱情,普通话,伦理,婚姻,内地,中年危机,生活,言情,剧情 王瑞 刘威,曹翠芬,方旭,张鹭,冯国强,李文颖 内地 2005 7.4
0 16426183 30pelq2k0000 0 0 yinhe 0 0 都市无梦 都市,爱情,普通话,内地,剧情 邵芳 党浩予,王乙竹,夏俊,党昊 内地 2001 7.1
0 33133117 r918bg40000 0 0 tencent 0 0 凤在江湖 凤在江湖,古装,科幻,奇幻,普通话,内地,浪漫,武侠,爱情 尤小刚 赵鸿飞,戴娇倩,曹颖,黄海,孙强,邓英 内地 2002 7.2
0 15949588 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 49572235 r8s8m480000 0 0 yinhe 0 0 天地传说之鱼美人 天地传说之鱼美人,追鱼记,神话戏说,古装剧,古装,科幻,奇幻,神话,爱情,三角恋,虐恋,内地,神怪,女神,传奇,怀旧,言情 郑基成,黄伟明,卫翰韬 徐怀钰,郭晋安,张智尧,孙莉,葛蕾,何嘉文,梁家仁,郑嘉颖 内地 2000 7.7
0 67549648 31l6lduc0000 0 0 yinhe 0 0 大学女孩 普通话,内地,青春,剧情 苗月 刘晶晶,席与立,张培,林默予 内地 1998 5.1
0 68016477 31iq78j80000 0 0 tencent 0 0 接触 家庭,爱情,剧情,普通话,内地,都市 李小平 陈建斌,杨童舒,韩青,孟瑶 内地 2005 7.0
0 BC83A7B8E54E r917o400000 0 0 tencent 0 0 城里城外东北人 普通话,伦理,爱情,内地,励志,热血,生活,言情,家庭,喜剧,农村 李春明,李龙跃 王晓曦,张洪杰,李思博,郝洋,徐成林,黄晓娟,于莉泓,赵凤霞,张明亮,姚亮 内地 2008 7.2
0 44170591 36jclies0000 0 0 tencent 0 0 爱在屋檐下 普通话,伦理,内地,生活,都市,家庭 杨智谦 张丹峰,文颂娴,唐治平,阚清子,李根,田家达 内地 2011 7.0
